id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
165,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,0,1,4,3,0,0,2
166,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,0,2,3,1,0,0,1
167,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,1,0,2,1,1,1,1
168,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,0,2,2,2,1,0,2
169,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,3,0,3,2,1,0,1
170,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,0,2,2,1,1,0,2
171,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,4,4,4,4,4,0,1
172,Home,Alone,Sunny,80,10PM,Bar,1d,Female,31,Single,1,Bachelors degree,Production Occupations,$37500 - $49999,1,1,3,,1,1,2
173,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,1,2,2,2,2,0,1
174,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,0,2,2,2,1,0,2
175,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,1,2,2,2,2,0,3
176,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,1,3,2,,1,0,2
177,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1,3,3,2,0,1,1
178,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,1,1,4,3,1,0,1
179,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,0,2,1,3,1,0,2
180,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,50plus,Widowed,0,Some college - no degree,Installation Maintenance & Repair,Less than $12500,0,0,2,1,1,0,2
181,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,Married partner,0,Some college - no degree,Construction & Extraction,$100000 or More,2,0,3,2,2,0,2
182,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$100000 or More,1,2,1,2,1,1,1
183,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,2,3,1,3,1,0,2
184,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,36,Single,0,Some college - no degree,Construction & Extraction,$50000 - $62499,0,0,2,1,1,0,1
185,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,0,2,2,2,2,0,1
186,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,50plus,Married partner,1,Associates degree,Management,$12500 - $24999,3,3,3,4,4,0,2
187,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Female,50plus,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$37500 - $49999,0,2,0,2,1,0,2
188,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,1,3,2,2,2,0,1
189,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,1,1,3,3,1,0,3
190,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,46,Single,0,Some college - no degree,Protective Service,$25000 - $37499,2,0,3,2,2,0,2
191,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,50plus,Unmarried partner,1,Associates degree,Retired,$50000 - $62499,0,3,3,2,1,0,1
192,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,0,1,2,3,0,1,1
193,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,1,0,2,1,1,0,3
194,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Married partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,0,0,2,2,1,0,2
195,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,41,Divorced,1,Some college - no degree,Protective Service,$25000 - $37499,1,1,3,2,1,0,2
196,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,0,0,2,2,1,1,1
197,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,2,3,3,3,1,0,2
198,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,0,2,3,3,2,0,1
199,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,3,2,3,2,1,0,2
200,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,1,1,4,3,1,0,1
201,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Management,$62500 - $74999,2,3,3,3,2,0,3
202,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,0,4,4,4,1,1,1
203,Work,Alone,Rainy,55,7AM,Bar,1d,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,1,1,2,2,1,0,3
204,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,0,1,1,2,1,0,2
205,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,0,4,3,3,1,0,2
206,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,1,2,4,4,2,1,1
207,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,1,4,4,4,1,0,3
208,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,0,2,1,2,0,0,2
209,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,2,2,2,3,2,0,3
210,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,0,0,2,3,1,1,2
211,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Retired,$87500 - $99999,0,1,1,2,1,0,1
212,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,1,2,1,2,1,0,2
213,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,2,2,2,3,2,0,1
214,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,2,3,3,4,3,0,1
215,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,1,0,1
216,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,0,1,2,2,0,1,2
217,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,2,3,3,3,1,0,1
218,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,0,4,4,4,3,0,2
219,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,0,1,4,4,2,1,1
220,Work,Alone,Sunny,30,7AM,Bar,1d,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,$37500 - $49999,1,1,2,2,0,1,2
221,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,0,4,3,2,1,0,2
222,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,21,Married partner,1,Some college - no degree,Student,$12500 - $24999,2,2,3,3,0,0,3
223,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,0,2,2,2,2,1,2
224,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,3,2,3,3,2,0,2
225,No Urgent Place,Partner,Rainy,55,2PM,Restaurant(<20),2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$87500 - $99999,0,2,2,2,1,0,2
226,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,1,2,2,2,0,1
227,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,0,0,0,4,1,0,3
228,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,21,Single,0,Bachelors degree,Business & Financial,$50000 - $62499,1,4,4,4,3,1,1
229,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,0,0,2,4,2,0,1
230,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,1,2,2,3,1,0,2
231,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,1,1
232,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,0,0,2,2,0,1,2
233,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$62500 - $74999,0,3,2,3,1,0,1
234,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,0,0,2,2,1,1,1
235,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,2,3,3,2,1,0,2
236,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,0,2
237,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$37500 - $49999,2,4,3,3,1,0,1
238,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,0,0,3,2,1,1,2
239,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,0,0,3,2,2,0,2
240,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,0,1,1,1,0,0,1
241,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,0,1,2,2,1,1,1
242,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,3,2,3,2,1,0,2
243,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,0,0,1,3,2,0,2
244,Home,Partner,Sunny,55,10PM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,1,0,3
245,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,0,1,2,2,1,1,2
246,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,31,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,2,3,3,0,0,1
247,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,41,Married partner,1,Associates degree,Unemployed,$62500 - $74999,1,1,1,1,1,0,2
248,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,0,2,3,3,2,0,2
249,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,50plus,Married partner,1,Bachelors degree,Retired,$87500 - $99999,0,0,1,2,1,0,2
250,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,0,3,2,3,2,1,2
251,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,31,Married partner,1,Bachelors degree,Student,$37500 - $49999,0,1,4,3,1,0,1
252,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,2,2,2,2,2,0,2
253,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,46,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,0,2,4,3,2,0,2
254,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$87500 - $99999,1,2,2,3,3,1,1
255,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,0,2,3,2,0,1,1
256,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,1,3,2,2,1,0,2
257,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,1,0,2,1,1,1,1
258,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,2,0,2,2,2,0,2
259,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,41,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,1,0,4,2,2,1,2
260,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,1,2,2,3,2,0,1
261,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,2,0,3,2,1,0,3
262,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,1,2,2,2,2,0,1
263,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,0,0,2,1,0,0,2
264,Home,Partner,Sunny,30,10PM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$37500 - $49999,0,3,2,2,1,1,2
265,No Urgent Place,Partner,Rainy,55,6PM,Bar,2h,Male,31,Married partner,0,Bachelors degree,Sales & Related,$75000 - $87499,2,2,3,3,3,0,2
266,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Student,$37500 - $49999,1,2,3,2,1,0,3
267,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,1,1,2,2,2,0,1
268,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,31,Married partner,1,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,1,1,1,2,1,1,1
269,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,1,0,2,1,0,0,1
270,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,1,0,1,1,0,1,1
271,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,1,3,3,2,1,0,2
272,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,1,3,3,2,1,0,1
273,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,1,4,3,2,1,0,1
274,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,0,0,4,3,1,0,1
275,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Female,31,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,2,3,3,0,0,2
276,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,1,1,1,3,1,0,2
277,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,21,Married partner,1,Some college - no degree,Student,$12500 - $24999,2,2,3,3,0,1,2
278,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,1,0,2,1,0,0,1
279,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,2,3,2,2,1,0,3
280,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,2,2,2,3,1,0,2
281,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,1,2,2,1,1,1,1
282,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,1,1,2,1,0,0,3
283,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,1,0,2,1,1,0,2
284,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,2,0,3,2,1,0,2
285,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,0,1,1,3,1,0,2
286,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,1,0,2,1,1,0,2
287,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,0,1,2,1,1,1,1
288,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,1,0,3,2,1,0,1
289,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,0,3,2,3,1,0,2
290,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$62500 - $74999,3,3,2,2,1,0,1
291,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,,1,4,2,1,1,1
292,Work,Alone,Sunny,30,7AM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,2,1,2,2,1,1,2
293,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,4,3,3,3,3,0,2
294,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$50000 - $62499,2,0,1,3,0,0,2
295,No Urgent Place,Partner,Rainy,55,2PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,1,1,1,0,2
296,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,36,Single,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,1,1,2,1,1,0,2
297,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,2,2,2,0,3
298,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,0,4,4,4,1,1,1
299,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,50plus,Married partner,1,Bachelors degree,Life Physical Social Science,$50000 - $62499,1,0,3,1,1,0,2
300,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,0,1,2,2,1,1,1
